disease,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17
panic disorder,Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy
vocal cord polyp,Tracheoscopy and laryngoscopy with biopsy,Occupational therapy assessment (Speech therapy),Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Diagnostic procedures on nose; mouth and pharynx,Other physical therapy and rehabilitation,Ophthalmologic and otologic diagnosis and treatment
turner syndrome,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Echocardiography,Depression screen (Depression screening),Examination of breast,Ophthalmologic and otologic diagnosis and treatment
cryptorchidism,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Pelvis exam,Rectal examination,Other OR therapeutic procedures; male genital,Other OR therapeutic nervous system procedures,Occupational therapy assessment (Speech therapy)
poisoning due to ethylene glycol,Intravenous fluid replacement,Hematologic tests (Blood test),Toxicology screen,Complete blood count (Cbc),Electrocardiogram,Glucose measurement (Glucose level),Blood alcohol
atrophic vaginitis,Pelvis exam,Examination of breast,Urinalysis,Mammography (Mammogram),Rectal examination,Complete physical skin exam performed (ML),Pap smear
fracture of the hand,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Orthopedic casting,Traction; splints; and other wound care,Physical therapy exercises (Exercises),Other non-OR therapeutic procedures on musculoskeletal system
cellulitis or abscess of mouth,Complete physical skin exam performed (ML),Excision (Removal),Incision and drainage (I d),Biopsy,Wound care management,Culture wound,Other OR therapeutic procedures on nose; mouth and pharynx
eye alignment disorder,Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other therapeutic procedures,Ophthalmic examination and evaluation (Eye exam),Other extraocular muscle and orbit therapeutic procedures,Occupational therapy assessment (Speech therapy)
headache after lumbar puncture,Intravenous fluid replacement,Complete blood count (Cbc),Hematologic tests (Blood test),Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Liver function tests (Liver test)
pyloric stenosis,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
salivary gland disorder,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Biopsy,Excision (Removal),Diagnostic procedures on nose; mouth and pharynx,Hemoglobin A1c measurement (Hemoglobin a1c test),Physical therapy exercises (Exercises)
osteochondrosis,Plain x-ray (X ray),Radiographic imaging procedure,Physical therapy exercises (Exercises),Examination of foot,Other diagnostic procedures (interview; evaluation; consultation),Application of splint (Splinting),Physical therapy exercises; manipulation; and other procedures
injury to the knee,Radiographic imaging procedure,Plain x-ray (X ray),Magnetic resonance imaging (Mri),Application of splint (Splinting),Physical therapy exercises (Exercises),Other therapeutic procedures,Other non-OR therapeutic procedures on musculoskeletal system
metabolic disorder,Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Mammography (Mammogram)
vaginitis,Pelvis exam,Urinalysis,Standard pregnancy test,Chlamydia test,Examination of breast,Microscopic examination (bacterial smear; culture; toxicology),Pap smear
sick sinus syndrome,Electrocardiogram,Other diagnostic procedures (interview; evaluation; consultation),Ultrasonography (Ultrasound),Echocardiography,Lipid panel,Diagnostic cardiac catheterization; coronary arteriography,Depression screen (Depression screening)
tinnitus of unknown cause,Ophthalmologic and otologic diagnosis and treatment,Magnetic resonance imaging (Mri),Other therapeutic ear procedures,Other physical therapy and rehabilitation,Diagnostic procedures on ear,Diagnostic procedures on nose; mouth and pharynx,Other OR therapeutic nervous system procedures
